I0820 12:13:24.702549    8323 app.go:65] FLAG: --enable-lb-port-mapping="false"
I0820 12:13:24.702606    8323 app.go:65] FLAG: --enable-log-dumping="false"
I0820 12:13:24.702614    8323 app.go:65] FLAG: --logs-dir=""
I0820 12:13:24.702621    8323 app.go:65] FLAG: --v="2"
I0820 12:13:24.737102    8323 controller.go:62] error listing clusters, retrying ...: failed to list clusters: command "docker ps -a --filter label=io.x-k8s.kind.cluster --format '{{.Label "io.x-k8s.kind.cluster"}}'" failed with error: exit status 1
I0820 12:13:54.798250    8323 controller.go:62] error listing clusters, retrying ...: failed to list clusters: command "docker ps -a --filter label=io.x-k8s.kind.cluster --format '{{.Label "io.x-k8s.kind.cluster"}}'" failed with error: exit status 1
I0820 12:14:24.854736    8323 controller.go:62] error listing clusters, retrying ...: failed to list clusters: command "docker ps -a --filter label=io.x-k8s.kind.cluster --format '{{.Label "io.x-k8s.kind.cluster"}}'" failed with error: exit status 1
I0820 12:14:54.914761    8323 controller.go:62] error listing clusters, retrying ...: failed to list clusters: command "docker ps -a --filter label=io.x-k8s.kind.cluster --format '{{.Label "io.x-k8s.kind.cluster"}}'" failed with error: exit status 1
I0820 12:15:24.942895    8323 controller.go:62] error listing clusters, retrying ...: failed to list clusters: command "docker ps -a --filter label=io.x-k8s.kind.cluster --format '{{.Label "io.x-k8s.kind.cluster"}}'" failed with error: exit status 1
I0820 12:15:27.208955    8323 app.go:94] Exiting: received signal
I0820 12:16:01.827167   11930 app.go:65] FLAG: --enable-lb-port-mapping="false"
I0820 12:16:01.827212   11930 app.go:65] FLAG: --enable-log-dumping="false"
I0820 12:16:01.827220   11930 app.go:65] FLAG: --logs-dir=""
I0820 12:16:01.827227   11930 app.go:65] FLAG: --v="2"
I0820 12:16:02.200747   11930 http.go:16] probe HTTP address https://test-cluster-control-plane:6443
I0820 12:16:02.200821   11930 http.go:16] probe HTTP address https://127.0.0.1:36225
I0820 12:16:02.208592   11930 http.go:30] Failed to connect to HTTP address https://test-cluster-control-plane:6443: Get "https://test-cluster-control-plane:6443": context canceled
I0820 12:16:02.208603   11930 controller.go:157] Connected succesfully to https://127.0.0.1:36225
I0820 12:16:02.209054   11930 envvar.go:172] "Feature gate default state" feature="ClientsPreferCBOR" enabled=false
I0820 12:16:02.209079   11930 envvar.go:172] "Feature gate default state" feature="InformerResourceVersion" enabled=false
I0820 12:16:02.209090   11930 envvar.go:172] "Feature gate default state" feature="InOrderInformers" enabled=true
I0820 12:16:02.209097   11930 envvar.go:172] "Feature gate default state" feature="WatchListClient" enabled=false
I0820 12:16:02.209104   11930 envvar.go:172] "Feature gate default state" feature="ClientsAllowCBOR" enabled=false
I0820 12:16:02.209650   11930 controller.go:86] Creating new cloud provider for cluster test-cluster
I0820 12:16:02.218728   11930 controller.go:234] Starting service controller
I0820 12:16:02.218884   11930 shared_informer.go:350] "Waiting for caches to sync" controller="service"
I0820 12:16:02.220894   11930 controller.go:93] Starting cloud controller for cluster test-cluster
I0820 12:16:02.222038   11930 reflector.go:430] "Caches populated" type="*v1.Node" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285"
I0820 12:16:02.222370   11930 reflector.go:430] "Caches populated" type="*v1.Service" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285"
I0820 12:16:02.319819   11930 shared_informer.go:357] "Caches are synced" controller="service"
I0820 12:16:02.320011   11930 controller.go:722] Syncing backends for all LB services.
I0820 12:16:02.320049   11930 controller.go:726] Successfully updated 0 out of 0 load balancers to direct traffic to the updated set of nodes
I0820 12:21:36.217816   11930 streamwatcher.go:120] "Unexpected EOF during watch stream event decoding" err="unexpected EOF"
I0820 12:21:36.217817   11930 streamwatcher.go:120] "Unexpected EOF during watch stream event decoding" err="unexpected EOF"
I0820 12:21:36.749595   11930 controller.go:62] error listing clusters, retrying ...: failed to list clusters: command "docker ps -a --filter label=io.x-k8s.kind.cluster --format '{{.Label "io.x-k8s.kind.cluster"}}'" failed with error: exit status 1
I0820 12:21:36.749708   11930 controller.go:101] Deleting resources for cluster test-cluster
E0820 12:21:36.749791   11930 controller.go:272] can't list containers: command "docker ps -a --filter label=io.x-k8s.cloud-provider-kind.cluster=test-cluster --format '{{.ID }}'" failed with error: exec: "docker": executable file not found in $PATH
I0820 12:21:36.749901   11930 controller.go:252] Shutting down service controller
